ID,cut,color,clarity,depth,table,x,y,z
2068,Ideal,F,VS2,62.3,58.0,4.26,4.22,2.64
2069,Premium,J,SI2,61.1,59.0,7.08,7.05,4.32
2070,Ideal,E,VS1,61.2,56.0,4.89,4.94,3.01
2071,Ideal,H,SI1,62.1,56.0,5.88,5.85,3.64
2072,Premium,G,SI2,62.9,56.0,7.3,7.21,4.56
2073,Good,D,SI1,64.2,62.0,7.19,7.13,4.6
2074,Ideal,G,VVS2,61.9,56.0,6.39,6.46,3.98
2075,Very Good,G,VS2,63.1,57.0,4.66,4.62,2.93
2076,Ideal,G,VS1,62.0,55.0,4.83,4.85,3.0
2077,Premium,E,SI2,58.7,60.0,5.14,5.09,3.0
2078,Very Good,D,SI2,63.5,57.0,4.82,4.76,3.04
2079,Very Good,I,VVS1,63.5,58.0,4.69,4.76,3.0
2080,Ideal,D,VVS2,61.5,56.0,4.66,4.64,2.86
2081,Very Good,E,VS1,59.0,60.0,5.19,5.22,3.07
2082,Ideal,F,VS1,62.1,55.0,5.34,5.38,3.33
2083,Ideal,D,SI1,62.5,57.0,5.1,5.14,3.2
2084,Premium,G,I1,61.7,58.0,7.43,7.35,4.56
2085,Fair,G,VS1,55.5,64.0,6.43,6.32,3.54
2086,Very Good,H,SI1,62.1,54.0,6.43,6.46,4.0
2087,Premium,G,SI2,62.6,62.0,6.48,6.45,4.05
2088,Good,J,IF,62.2,60.0,6.8,6.86,4.25
2089,Very Good,J,SI1,63.0,58.0,7.56,7.65,4.79
2090,,E,VVS2,62.0,57.0,5.49,5.41,3.38
2091,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79
2092,Ideal,G,SI2,63.4,54.0,7.98,8.02,5.07
2093,Premium,D,SI1,62.5,58.0,5.07,4.98,3.14
2094,Premium,G,VS2,60.4,58.0,6.64,6.68,4.02
2095,Very Good,E,VS1,60.2,57.0,4.07,4.1,2.46
2096,Very Good,I,VS1,62.4,56.0,5.72,5.76,3.58
2097,Ideal,E,VS2,62.6,56.0,7.56,7.45,4.7
2098,Premium,G,SI2,62.9,59.0,6.58,6.52,4.12
2099,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52
2100,Very Good,F,VVS1,61.4,57.0,4.95,4.99,3.05
2101,Very Good,E,SI1,60.8,59.0,8.14,8.2,4.97
2102,,H,VS1,61.9,58.0,4.93,4.99,3.07
2103,Premium,E,VS2,59.1,62.0,5.26,5.19,3.09
2104,Ideal,E,VS1,61.0,54.0,4.46,4.46,2.72
2105,Premium,I,SI1,62.6,59.0,6.86,6.79,4.27
2106,Ideal,G,VS1,61.7,57.0,4.32,4.3,2.66
2107,Premium,E,SI2,62.7,58.0,7.13,6.98,4.42
2108,Very Good,G,SI1,61.7,59.0,6.86,6.89,4.24
2109,Premium,E,SI1,62.1,58.0,4.4,4.36,2.72
2110,Ideal,F,VVS2,62.3,56.0,4.46,4.4,2.76
2111,Ideal,E,SI1,62.1,57.0,5.71,5.75,3.56
2112,Ideal,F,VS2,60.8,57.0,4.62,4.59,2.8
2113,Ideal,H,SI1,61.2,55.0,4.64,4.68,2.85
2114,Ideal,H,IF,,54.0,4.54,,2.8
2115,Very Good,H,SI2,62.5,61.0,7.32,7.34,4.58
2116,Ideal,I,VS1,62.1,55.0,5.27,5.29,3.28
2117,Ideal,G,VS1,62.5,57.0,4.38,4.33,2.72
2118,Premium,I,SI2,60.1,59.0,9.37,9.32,5.62
2119,Ideal,F,SI2,62.2,55.0,4.59,4.58,2.85
2120,Ideal,H,VS2,61.6,56.0,4.38,4.39,2.7
2121,Premium,F,SI2,58.5,60.0,7.53,7.48,4.39
2122,Good,G,SI1,63.1,58.0,4.61,4.71,2.94
2123,Very Good,G,VS2,59.9,58.0,6.64,6.69,3.99
2124,Ideal,H,IF,59.0,58.0,5.25,5.32,3.12
2125,Premium,E,SI1,61.1,61.0,5.16,5.15,3.15
2126,Ideal,E,VVS2,62.1,54.0,5.23,5.27,3.26
2127,Premium,I,VS2,62.6,58.0,7.41,7.35,4.62
2128,Ideal,F,VS2,61.4,56.0,5.76,5.81,3.55
2129,Very Good,E,SI1,,57.0,4.93,,3.06
2130,Good,E,SI1,64.0,57.0,6.11,6.07,3.9
2131,Fair,G,VS1,65.5,58.0,6.24,6.38,4.13
2132,Ideal,F,VS2,61.4,54.0,7.72,7.66,4.72
2133,Premium,F,SI2,62.4,56.0,6.67,6.54,4.12
2134,Ideal,E,SI1,60.6,56.0,6.16,6.19,3.74
2135,Premium,F,SI2,62.7,58.0,7.31,7.3,4.58
2136,Fair,I,VS1,65.5,57.0,4.86,4.82,3.17
2137,Premium,E,VS1,58.7,59.0,7.31,7.27,4.28
2138,Premium,G,IF,59.9,59.0,4.35,4.33,2.6
2139,Good,H,SI2,63.1,60.0,6.09,6.14,3.86
2140,Ideal,E,VS2,62.0,55.0,5.98,5.92,3.69
2141,Ideal,G,VVS1,60.1,57.0,6.58,6.63,3.97
2142,Ideal,E,VVS2,61.8,56.0,4.79,4.75,2.95
2143,Ideal,H,VVS2,61.0,56.0,5.85,5.92,3.59
2144,Premium,E,SI1,59.0,58.0,7.78,7.81,4.6
2145,Premium,F,SI2,61.4,58.0,6.37,6.43,3.93
2146,Ideal,E,VS2,61.6,57.0,5.1,5.12,3.15
2147,Very Good,E,VVS1,62.4,56.0,6.36,6.52,4.02
2148,Ideal,G,VVS2,62.5,54.0,6.88,6.92,4.31
2149,,E,SI1,63.0,59.0,4.71,4.68,2.96
2150,Good,D,SI1,64.0,56.0,4.66,4.72,3.0
2151,Ideal,G,VS2,61.7,57.0,6.4,6.43,3.96
2152,Premium,I,VS1,59.4,60.0,7.1,7.04,4.2
2153,Premium,F,VS2,61.0,61.0,4.41,4.37,2.68
2154,Ideal,H,SI2,60.8,57.0,6.29,6.25,3.81
2155,,G,SI2,63.2,55.0,4.34,4.3,2.73
2156,,E,VVS1,62.1,56.0,4.67,4.67,2.9
2157,Ideal,D,SI1,61.4,57.0,5.77,5.79,3.55
2158,Good,E,VS1,63.4,59.0,6.39,6.45,4.07
2159,Premium,H,VS1,58.9,59.0,7.02,6.98,4.12
2160,Premium,E,SI1,61.7,60.0,5.4,5.33,3.31
2161,Good,F,SI1,,60.0,7.36,,4.22
2162,Ideal,G,IF,61.3,55.0,4.44,4.46,2.73
2163,Very Good,G,VS2,63.4,54.0,7.27,7.23,4.6
2164,Very Good,G,VVS1,62.1,58.0,4.36,4.37,2.71
2165,Ideal,E,VVS1,62.3,55.0,4.31,4.33,2.69
2166,Premium,G,SI1,61.2,58.0,6.51,6.47,3.97
2167,Ideal,G,VVS1,61.8,55.0,4.35,4.33,2.68
2168,Ideal,I,IF,62.9,54.0,4.7,4.71,2.96
2169,Very Good,F,VVS1,62.2,57.0,3.99,3.99,2.48
2170,Ideal,G,VVS1,61.4,56.0,7.42,7.46,4.57
2171,Ideal,D,SI2,59.4,59.0,7.74,7.65,4.57
2172,Premium,G,SI1,60.6,60.0,6.22,6.15,3.75
2173,Premium,G,SI1,60.2,59.0,6.53,6.49,3.92
2174,Very Good,H,SI2,61.8,60.0,6.18,6.21,3.83
2175,Ideal,G,VS2,59.8,57.0,6.98,6.9,4.15
2176,Premium,G,SI1,63.0,58.0,6.35,6.28,3.98
2177,Premium,D,VS2,60.9,59.0,4.61,4.58,2.8
2178,Premium,H,VVS2,62.5,60.0,4.34,4.3,2.7
2179,Very Good,J,VS2,63.2,56.0,5.13,5.09,3.23
2180,Ideal,D,SI2,61.5,56.0,5.73,5.78,3.54
2181,Ideal,H,SI2,61.6,56.0,7.11,7.04,4.36
2182,Premium,G,VS2,59.9,60.0,6.89,6.84,4.11
2183,Very Good,F,VS1,63.7,57.0,6.33,6.35,4.04
2184,Premium,F,VS2,62.5,56.0,4.76,4.75,2.97
2185,Premium,G,SI2,59.2,59.0,8.18,8.14,4.83
2186,Fair,F,I1,65.4,59.0,5.62,5.48,3.63
2187,Ideal,E,SI1,63.0,55.0,5.63,5.68,3.56
2188,Ideal,H,VS2,62.0,54.0,4.64,4.65,2.88
2189,Very Good,I,VS1,59.8,60.0,4.45,4.45,2.66
2190,Ideal,E,VVS2,61.8,57.0,4.34,4.3,2.67
2191,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
2192,Ideal,D,SI2,62.0,56.0,6.49,6.51,4.03
2193,Ideal,E,VS2,62.3,55.0,5.3,5.33,3.31
2194,Premium,I,SI1,,60.0,6.77,,4.09
2195,Ideal,H,VS1,62.6,54.0,6.25,6.21,3.9
2196,Good,H,SI2,57.8,58.0,5.98,5.92,3.44
2197,Good,E,VS1,63.7,57.0,6.41,6.34,4.06
2198,Premium,J,VS1,59.7,59.0,4.82,4.79,2.87
2199,,G,SI2,57.8,60.0,8.41,8.58,4.91
2200,Ideal,G,SI1,60.7,56.0,5.02,5.03,3.05
2201,,E,VVS2,61.9,56.0,4.35,4.31,2.68
2202,Premium,D,VS2,58.0,62.0,5.88,5.78,3.38
2203,,G,VS1,59.6,64.0,5.94,5.91,3.53
2204,Ideal,I,SI2,62.1,57.0,8.31,8.41,5.19
2205,Premium,F,SI1,61.8,56.0,6.54,6.47,4.02
2206,Very Good,F,VS2,59.6,58.0,4.09,4.1,2.44
2207,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97
2208,Very Good,J,SI2,63.6,57.0,6.6,6.64,4.21
2209,Ideal,I,VS2,61.9,56.0,6.01,5.98,3.71
2210,Ideal,I,SI1,62.9,57.0,8.07,8.01,5.06
2211,Premium,E,VS2,62.1,59.0,6.84,6.78,4.23
2212,Very Good,D,VVS2,58.8,60.0,4.04,3.95,2.35
2213,Ideal,E,VVS2,,55.0,6.45,,3.99
2214,Ideal,E,SI1,61.6,56.0,6.03,6.05,3.72
2215,Very Good,D,SI1,61.5,58.0,4.8,4.83,2.96
2216,Premium,E,VS2,,55.0,5.32,,3.27
2217,Ideal,H,IF,61.1,56.0,4.46,4.44,2.72
2218,Ideal,H,VS1,62.1,54.0,6.8,6.83,4.23
2219,Very Good,F,VS1,62.2,55.0,5.07,5.09,3.16
2220,,E,VVS2,60.9,60.0,6.93,6.96,4.23
2221,Very Good,H,SI1,62.7,59.0,6.31,6.36,3.97
2222,Good,J,SI1,64.0,56.0,7.21,7.17,4.6
2223,Ideal,J,VS1,61.5,55.0,4.81,4.85,2.97
2224,Ideal,D,VS2,61.7,55.0,5.21,5.22,3.22
2225,Ideal,E,VS2,61.1,56.0,4.37,4.31,2.65
2226,Premium,D,SI2,61.9,61.0,6.57,6.55,4.06
2227,Very Good,H,SI2,60.7,58.0,7.42,7.5,4.53
2228,Ideal,E,VS1,62.0,56.0,4.41,4.46,2.75
2229,Ideal,H,VS2,61.2,56.0,5.4,5.38,3.3
2230,,F,SI2,61.7,59.0,4.79,4.83,2.97
2231,Very Good,H,VS1,62.0,54.0,5.75,5.76,3.57
2232,Ideal,D,VVS1,61.7,55.0,4.65,4.68,2.88
2233,Ideal,H,SI1,62.6,55.0,4.32,4.28,2.69
2234,Very Good,F,SI2,60.9,61.0,6.14,6.2,3.76
2235,Premium,D,SI2,62.5,60.0,6.25,6.2,3.89
2236,Very Good,E,VS2,63.5,54.0,5.52,5.48,3.49
2237,Ideal,F,VS2,61.3,55.0,4.55,4.52,2.78
2238,,F,VS1,60.1,58.0,4.72,4.73,2.84
2239,,F,VS2,62.6,55.0,6.38,6.4,4.0
2240,Very Good,H,VS2,59.5,61.0,7.27,7.33,4.34
2241,Ideal,E,VS2,62.9,57.0,5.2,5.23,3.28
2242,Fair,F,I1,58.6,66.0,8.31,8.22,4.84
2243,Ideal,J,SI2,62.4,57.0,8.65,8.56,5.37
2244,,I,SI1,61.7,56.0,8.19,8.2,5.06
2245,Ideal,E,VS2,61.2,55.0,4.36,4.3,2.65
2246,Ideal,F,VS2,62.5,54.0,4.38,4.39,2.74
2247,Ideal,F,SI1,62.4,54.0,4.63,4.6,2.88
2248,Very Good,H,SI1,63.3,57.0,4.62,4.57,2.91
2249,Very Good,J,SI1,,59.0,4.59,,2.91
2250,Very Good,D,SI2,60.2,63.0,6.37,6.29,3.81
2251,,I,SI1,68.3,57.0,6.97,6.86,4.72
2252,Very Good,F,SI1,62.9,56.0,6.1,6.15,3.85
2253,,H,VVS2,61.7,55.0,4.43,4.42,2.73
2254,Ideal,F,VS1,61.6,55.0,5.75,5.71,3.53
2255,Premium,I,SI2,61.2,59.0,7.37,7.36,4.51
2256,Ideal,D,SI2,62.7,57.0,4.71,4.76,2.97
2257,Very Good,J,VVS2,62.2,56.0,4.43,4.44,2.76
2258,Ideal,F,SI2,62.5,55.0,6.39,6.32,3.97
2259,Premium,E,VVS2,60.0,59.0,4.32,4.38,2.61
2260,Ideal,J,VS1,62.0,56.0,6.19,6.22,3.85
2261,Ideal,E,VVS2,62.1,56.0,4.12,4.16,2.57
2262,Premium,E,VS2,62.7,59.0,6.7,6.67,4.19
2263,Ideal,G,SI1,61.1,57.0,5.73,5.75,3.51
2264,Ideal,I,VS2,60.5,55.0,7.27,7.38,4.43
2265,Ideal,E,SI2,62.8,56.0,4.49,4.46,2.81
2266,Ideal,G,VVS1,61.3,57.0,4.85,4.9,2.99
2267,Good,E,VS2,,58.0,6.32,,3.99
2268,Ideal,E,VS1,61.0,58.0,4.31,4.34,2.64
2269,Ideal,E,VVS2,61.8,56.0,4.76,4.76,2.94
2270,Ideal,I,SI2,61.6,57.0,8.13,8.06,4.99
2271,Ideal,I,VS2,62.1,56.0,4.13,4.08,2.55
2272,,H,VS2,60.9,57.0,4.34,4.33,2.64
2273,Ideal,D,VVS2,62.3,54.0,4.4,4.4,2.74
2274,Ideal,F,VVS1,62.4,57.0,4.25,4.28,2.66
2275,Ideal,I,VVS1,61.8,54.0,4.31,4.33,2.67
2276,Premium,G,SI1,60.6,59.0,5.21,5.22,3.16
2277,Ideal,H,SI1,61.0,55.0,4.44,4.51,2.73
2278,Premium,G,SI1,61.7,59.0,4.73,4.71,2.91
2279,Ideal,H,VVS1,61.0,58.0,4.35,4.34,2.65
2280,,G,VS1,63.2,56.0,4.29,4.29,2.71
2281,Premium,G,VS1,61.4,58.0,7.37,7.35,4.52
2282,Very Good,E,VVS2,61.1,58.0,3.97,3.99,2.43
2283,Ideal,I,VS1,62.7,55.0,6.81,6.72,4.24
2284,,F,VS2,60.2,57.0,7.43,7.38,4.46
2285,Premium,D,VS2,61.4,58.0,5.34,5.28,3.26
2286,Premium,H,VS2,60.6,58.0,7.04,6.99,4.25
2287,Ideal,J,VS1,61.9,55.0,5.69,5.75,3.54
2288,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98
2289,Good,G,VVS1,63.2,58.0,4.22,4.26,2.68
2290,Very Good,F,SI1,,63.0,6.22,,3.7
2291,Ideal,H,SI1,62.0,56.0,6.51,6.58,4.06
2292,Ideal,E,VS2,60.0,59.0,4.64,4.69,2.8
2293,Ideal,D,VS2,61.4,58.0,5.79,5.83,3.57
2294,Premium,J,SI2,62.0,62.0,8.24,8.15,5.08
2295,Very Good,D,VS1,60.3,59.0,4.16,4.2,2.52
2296,Ideal,F,VS1,61.3,56.0,4.45,4.49,2.74
2297,Good,H,SI2,64.8,58.0,6.25,6.29,4.06
2298,Very Good,E,VS2,61.6,58.0,6.43,6.5,3.98
2299,Premium,D,SI1,62.2,58.0,6.29,6.21,3.89
2300,Ideal,E,VS2,61.5,56.0,4.9,4.92,3.02
2301,Good,E,VS2,63.8,56.0,4.44,4.5,2.85
2302,Very Good,H,VS2,62.3,59.0,6.1,6.16,3.82
2303,,E,SI2,60.7,56.0,5.2,5.24,3.17
2304,,F,VS1,62.0,55.0,4.27,4.31,2.66
2305,Fair,E,VS2,65.3,61.0,5.99,5.98,3.91
2306,Very Good,D,SI1,63.0,58.0,5.91,6.03,3.76
2307,Very Good,E,VS2,62.9,57.0,6.34,6.34,3.99
2308,Ideal,F,VS2,,57.0,6.62,,4.06
2309,Ideal,G,VVS2,61.7,55.0,5.19,5.21,3.21
2310,Ideal,I,VS2,62.6,56.0,4.28,4.31,2.69
2311,Very Good,D,VS2,59.3,58.0,4.79,4.85,2.86
2312,,E,VS2,61.8,58.0,5.14,5.06,3.15
2313,Ideal,E,VS2,62.3,57.0,5.08,5.1,3.17
2314,,F,VVS2,62.1,56.0,5.71,5.65,3.53
2315,Ideal,G,VS1,62.0,55.0,7.02,6.99,4.34
2316,Ideal,D,SI1,,53.0,5.79,,3.54
2317,Ideal,G,VS2,62.0,57.0,4.4,4.37,2.72
2318,Very Good,G,VS2,63.7,58.0,6.08,6.13,3.89
2319,Premium,H,VS2,60.5,59.0,4.39,4.44,2.67
2320,,H,SI2,61.5,59.0,6.67,6.64,4.09
2321,Very Good,G,VVS2,60.5,62.0,6.39,6.43,3.88
2322,Very Good,E,SI1,62.8,58.0,4.59,4.64,2.9
2323,Good,D,VS1,60.4,63.0,5.73,5.76,3.47
2324,Ideal,I,SI1,61.3,56.0,6.51,6.55,4.0
2325,Premium,E,VVS2,60.9,56.0,4.83,4.79,2.93
2326,Premium,H,SI1,61.2,60.0,4.29,4.31,2.63
2327,,D,VVS2,61.8,57.0,6.88,6.77,4.22
2328,Ideal,E,VS2,,57.0,5.27,,3.13
2329,Ideal,E,VS2,61.6,56.0,5.82,5.86,3.6
2330,Very Good,D,VVS2,62.1,56.0,7.25,7.31,4.52
2331,Premium,I,SI2,62.5,61.0,7.29,7.23,4.54
2332,,E,SI1,60.4,57.0,5.29,5.24,3.18
2333,,H,VS2,62.7,59.0,4.27,4.21,2.66
2334,Premium,H,SI1,60.7,60.0,6.89,6.84,4.17
2335,Premium,H,VVS2,62.6,58.0,5.95,5.91,3.71
2336,Premium,I,VS2,61.9,59.0,4.57,4.64,2.85
2337,Premium,H,SI2,59.7,61.0,8.2,8.16,4.88
2338,Ideal,D,SI1,61.3,55.0,4.35,4.49,2.71
2339,Premium,I,VS2,,58.0,5.9,,3.68
2340,Very Good,F,SI1,63.6,57.0,4.72,4.75,3.01
2341,Fair,H,VVS2,65.8,57.0,7.19,7.15,4.72
2342,Ideal,G,VS2,61.7,56.0,6.55,6.52,4.03
2343,Ideal,G,VS1,61.1,56.0,4.86,4.9,2.98
2344,Premium,I,VS1,62.1,58.0,6.19,6.15,3.83
2345,Premium,F,SI2,60.0,60.0,6.57,6.54,3.93
2346,Ideal,D,VS2,,56.0,4.64,,2.89
2347,Good,I,SI2,63.6,57.0,8.24,8.2,5.23
2348,Ideal,E,I1,63.3,57.0,5.43,5.38,3.42
2349,Very Good,I,VVS2,63.1,58.0,5.63,5.68,3.57
2350,,G,IF,62.0,54.0,5.3,5.32,3.29
2351,,I,VVS2,62.0,55.0,4.65,4.67,2.89
2352,Ideal,D,VS1,62.3,54.0,5.86,5.86,3.65
2353,Ideal,F,VVS1,62.0,57.0,5.15,5.18,3.2
2354,Ideal,F,VVS2,61.6,58.0,4.49,4.54,2.78
2355,Fair,F,SI2,65.4,58.0,6.07,6.04,3.96
2356,Ideal,D,VS2,61.5,56.0,4.36,4.39,2.69
2357,Ideal,H,SI1,62.5,56.0,6.58,6.53,4.1
2358,Ideal,E,IF,60.8,55.0,4.4,4.41,2.68
2359,Premium,I,SI2,62.0,59.0,6.19,6.22,3.85
2360,Premium,J,SI1,62.5,58.0,7.35,7.4,4.61
2361,Premium,F,SI2,61.6,60.0,6.38,6.41,3.94
2362,Ideal,F,VS2,61.5,57.0,4.52,4.55,2.79
2363,Fair,F,VS1,56.5,62.0,5.32,5.19,2.97
2364,Ideal,F,IF,,57.0,4.33,,2.67
2365,,G,SI1,62.1,56.0,6.01,5.84,3.68
2366,,I,VVS1,63.8,56.0,4.23,4.26,2.71
2367,Very Good,E,VS1,63.1,56.0,5.7,5.65,3.58
2368,Ideal,G,VVS1,61.8,55.0,4.18,4.23,2.6
2369,Premium,I,VS2,62.9,61.0,6.1,6.02,3.81
2370,Ideal,H,IF,62.1,55.0,4.5,4.52,2.8
2371,Very Good,E,VVS2,,54.0,4.11,,2.65
2372,,H,SI2,63.9,58.0,6.35,6.33,4.05
2373,Ideal,G,VS1,62.0,55.0,5.2,5.22,3.23
2374,Very Good,I,SI1,62.0,58.0,7.34,7.41,4.57
2375,Ideal,H,SI1,60.1,60.0,7.49,7.41,4.48
2376,Good,G,VS2,63.1,58.0,6.24,6.35,3.97
2377,Ideal,D,VS1,61.6,56.0,4.94,4.84,3.01
2378,,I,SI1,62.7,57.0,5.48,5.55,3.46
2379,Ideal,D,VS1,62.1,55.0,4.83,4.87,3.01
2380,Very Good,G,SI1,62.0,53.7,4.65,4.7,2.9
2381,Good,F,SI2,0.0,60.0,0.01,0.01,0.0
2382,Ideal,G,VVS2,61.8,54.0,5.31,5.41,3.31
2383,Premium,F,SI1,62.5,59.0,5.37,5.31,3.34
2384,Premium,I,VVS1,60.6,59.0,4.53,4.48,2.73
2385,Ideal,H,VVS1,60.5,58.0,5.76,5.81,3.5
2386,Ideal,H,SI2,62.6,57.0,6.16,6.08,3.83
2387,Good,F,SI1,63.6,56.0,4.63,4.68,2.96
2388,Ideal,G,VS1,62.0,54.8,6.46,6.5,4.02
2389,Ideal,J,VS1,61.4,56.0,6.81,6.86,4.2
2390,Premium,E,VS2,61.9,58.0,4.73,4.7,2.92
2391,Very Good,G,SI1,61.8,58.0,6.9,6.95,4.28
2392,Good,I,SI1,63.0,56.0,4.37,4.39,2.76
2393,,F,VVS2,61.5,56.0,5.82,5.86,3.59
2394,,D,VS2,61.1,59.0,4.3,4.28,2.62
2395,Ideal,F,VVS2,61.9,56.0,6.47,6.46,4.0
2396,Ideal,H,VVS1,61.1,56.0,5.84,5.92,3.59
2397,Premium,F,SI1,61.8,58.0,6.44,6.37,3.96
2398,Ideal,D,VS2,62.1,54.0,5.79,5.81,3.6
2399,Ideal,H,SI1,62.4,57.0,5.97,5.95,3.72
2400,Ideal,D,SI1,62.1,56.0,4.38,4.35,2.71
2401,Good,E,SI2,62.3,62.0,6.4,6.44,4.0
2402,Good,I,I1,63.6,58.0,7.52,7.47,4.77
2403,,E,VS2,63.3,58.0,5.66,5.71,3.6
2404,Ideal,H,VS1,62.0,56.0,5.78,5.7,3.56
2405,Ideal,G,VS2,62.2,57.0,6.95,6.91,4.31
2406,Ideal,E,SI2,61.7,56.0,4.55,4.53,2.8
2407,Very Good,J,SI2,62.1,59.0,7.47,7.51,4.65
2408,Premium,D,SI2,61.7,56.0,6.0,5.99,3.7
2409,Premium,F,SI2,59.8,57.0,7.33,7.29,4.37
2410,Premium,G,I1,60.2,59.0,8.69,8.56,5.19
2411,Premium,E,VS2,62.7,58.0,4.03,3.98,2.51
2412,Premium,E,VS1,62.8,60.0,6.1,6.09,3.83
2413,Premium,H,SI1,62.7,58.0,7.27,7.35,4.58
2414,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37
2415,Premium,I,VS2,60.1,59.0,7.64,7.61,4.58
2416,Ideal,D,VS2,62.3,54.0,5.87,5.92,3.67
2417,Fair,H,SI2,64.9,58.0,8.47,8.43,5.48
2418,Premium,I,SI2,62.1,60.0,6.72,6.68,4.16
2419,Premium,H,SI2,62.2,58.0,6.68,6.6,4.13
2420,,E,VS1,60.9,59.0,5.14,5.17,3.14
2421,Good,H,I1,64.2,63.0,6.28,6.24,4.02
2422,Ideal,E,VVS1,62.0,56.0,4.56,4.51,2.81
2423,Ideal,G,VS2,61.8,56.0,5.35,5.3,3.29
2424,Ideal,H,SI1,,54.0,4.29,,2.7
2425,Premium,G,VS2,62.0,59.0,4.42,4.48,2.76
2426,Ideal,D,VS2,,56.0,5.9,,3.65
2427,Good,E,SI1,63.5,55.0,4.33,4.33,2.75
2428,Very Good,F,VS2,63.2,56.0,7.55,7.42,4.73
2429,,G,VS2,62.2,54.1,5.06,5.13,3.17
2430,Ideal,E,VS2,62.2,57.0,5.8,5.75,3.59
2431,Ideal,D,VS2,62.0,57.0,5.8,5.82,3.6
2432,Ideal,F,SI2,61.2,57.0,6.59,6.65,4.05
2433,Very Good,F,SI1,63.1,56.0,6.17,6.13,3.88
2434,,I,SI2,59.7,56.0,8.34,8.42,5.0
2435,Premium,H,VVS2,62.8,59.0,7.31,7.27,4.58
2436,Ideal,G,VVS1,61.6,56.0,6.96,7.0,4.3
2437,Good,F,SI1,64.3,58.0,6.33,6.3,4.06
2438,Ideal,D,SI2,60.3,56.0,4.38,4.37,2.64
2439,Very Good,D,SI2,62.2,59.0,6.75,6.79,4.21
2440,Very Good,F,VS2,62.3,56.0,5.06,5.11,3.17
2441,,G,VS2,63.6,59.0,6.05,6.09,3.86
2442,,H,SI2,60.4,59.0,7.26,7.3,4.4
2443,Ideal,F,VS2,62.3,55.0,6.79,6.83,4.24
2444,Good,H,VS1,60.8,61.0,6.89,6.87,4.18
2445,Good,J,SI2,57.9,59.0,8.16,8.1,4.71
2446,Ideal,E,SI2,62.1,55.0,6.05,6.0,3.74
2447,Very Good,I,SI1,62.0,56.0,5.94,5.97,3.69
2448,Very Good,H,VS1,,63.0,6.34,,3.77
2449,Premium,F,SI2,60.0,62.0,4.55,4.51,2.72
2450,,E,SI1,61.9,56.0,6.24,6.27,3.87
2451,Ideal,G,SI2,61.6,56.0,5.73,5.83,3.56
2452,Premium,F,SI2,62.6,61.0,4.23,4.2,2.64
2453,Ideal,F,VS2,61.1,57.0,6.28,6.35,3.86
2454,Good,G,SI1,,63.0,6.11,,3.87
2455,Ideal,G,VVS2,62.0,53.4,5.14,5.15,3.19
2456,Fair,G,VS1,65.1,57.0,5.56,5.53,3.61
2457,Very Good,J,VS1,,58.0,6.16,,3.85
2458,Ideal,E,SI2,62.7,55.0,4.8,4.74,2.99
2459,Ideal,H,VS1,62.2,54.0,4.18,4.21,2.61
2460,Ideal,D,SI1,62.1,56.0,4.37,4.32,2.7
2461,Premium,E,SI1,61.2,58.0,6.55,6.55,4.01
2462,Good,I,SI1,63.8,57.0,4.19,4.28,2.7
2463,Ideal,E,VS1,61.8,55.0,5.1,5.13,3.16
2464,Ideal,G,VVS2,62.2,57.0,4.38,4.43,2.74
2465,Premium,H,SI1,60.4,62.0,7.55,7.39,4.51
2466,Premium,F,VS2,62.3,59.0,4.31,4.33,2.69
2467,Ideal,I,VVS2,61.8,56.0,5.7,5.75,3.54
2468,,F,SI2,60.8,56.0,5.81,5.81,3.53
2469,Very Good,E,SI2,61.8,54.0,5.15,5.18,3.19
2470,Ideal,E,SI1,61.9,54.0,5.18,5.22,3.22
2471,Ideal,F,SI1,61.2,56.0,5.92,5.94,3.63
2472,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13
2473,Ideal,I,VS2,61.8,58.0,5.85,5.87,3.62
2474,Good,H,SI2,58.1,60.0,6.5,6.58,3.8
2475,Ideal,I,SI1,61.6,57.0,6.92,6.87,4.25
2476,,F,SI1,63.9,55.0,6.09,6.18,3.92
2477,Premium,F,VS1,59.6,60.0,7.49,7.41,4.44
2478,Very Good,F,SI1,62.4,59.0,4.57,4.6,2.86
2479,Ideal,I,VS2,60.5,56.0,4.42,4.47,2.69
2480,Premium,E,SI1,62.4,59.0,7.34,7.27,4.56
2481,Premium,H,SI1,62.3,60.0,4.41,4.35,2.73
2482,Ideal,D,SI1,63.0,57.0,4.8,4.78,3.02
2483,Ideal,D,SI1,61.7,56.0,5.14,5.23,3.2
2484,Very Good,H,VVS2,62.9,54.0,3.99,4.02,2.52
2485,Ideal,G,VS2,62.7,56.0,6.48,6.43,4.05
2486,Good,F,SI1,64.5,57.0,6.07,6.0,3.89
2487,Ideal,G,SI2,62.3,56.0,5.24,5.2,3.25
2488,,F,VS2,62.2,53.0,7.35,7.31,4.56
2489,Premium,E,VS1,62.3,58.0,5.89,5.86,3.66
2490,Ideal,H,VS2,62.1,57.0,4.33,4.37,2.7
