ID,price
12372,4604
12373,1078
12374,4349
12375,5872
12376,7536
12377,2727
12378,7374
12379,3813
12380,2199
12381,9723
12382,16174
12383,6497
12384,885
12385,1807
12386,2981
12387,9404
12388,4677
12389,1919
12390,3719
12391,2199
12392,1430
12393,393
12394,13574
12395,1673
12396,2254
12397,1288
12398,533
12399,977
12400,9974
12401,5199
12402,979
12403,1618
12404,9942
12405,6898
12406,610
12407,843
12408,818
12409,4171
12410,14649
12411,821
12412,4256
12413,17597
12414,3871
12415,2812
12416,4000
12417,11504
12418,2542
12419,914
12420,3638
12421,612
12422,1301
12423,4223
12424,14318
12425,1642
12426,1284
12427,3401
12428,836
12429,4885
12430,759
12431,2291
12432,3355
12433,8551
12434,3285
12435,3109
12436,653
12437,1197
12438,2643
12439,1639
12440,2201
12441,9284
12442,713
12443,5471
12444,13603
12445,5816
12446,13910
12447,809
12448,797
12449,726
12450,1282
12451,10796
12452,5580
12453,17129
12454,1603
12455,5023
12456,542
12457,16094
12458,1744
12459,2520
12460,1371
12461,2144
12462,1783
12463,14504
12464,1654
12465,1324
12466,6203
12467,1202
12468,661
12469,702
12470,370
12471,841
12472,1747
12473,720
12474,1893
12475,1867
12476,3888
12477,1012
12478,5390
12479,2582
12480,2023
12481,337
12482,9077
12483,880
12484,2948
12485,565
12486,10786
12487,3711
12488,4818
12489,6923
12490,4963
12491,15108
12492,10591
12493,1048
12494,751
12495,2499
12496,5437
12497,2217
12498,1142
12499,1049
12500,13486
12501,691
12502,9620
12503,9212
12504,390
12505,461
12506,826
12507,8112
12508,1145
12509,2909
12510,1662
12511,6044
12512,734
12513,758
12514,2353
12515,2994
12516,5923
12517,2400
12518,5178
12519,4932
12520,1308
12521,2762
12522,3308
12523,1297
12524,8538
12525,2262
12526,1614
12527,1683
12528,1923
12529,786
12530,602
12531,3585
12532,1106
12533,768
12534,578
12535,5402
12536,823
12537,3935
12538,13885
12539,531
12540,2234
12541,4931
12542,9652
12543,2452
12544,4491
12545,1724
12546,2087
12547,6377
12548,7178
12549,2978
12550,4914
12551,401
12552,1813
12553,650
12554,13825
12555,6206
12556,6946
12557,5723
12558,4518
12559,788
12560,1218
12561,793
12562,15303
12563,4631
12564,5084
12565,4631
12566,14372
12567,732
12568,6003
12569,670
12570,4631
12571,16328
12572,6092
12573,659
12574,1751
12575,745
12576,437
12577,8299
12578,6727
12579,4069
12580,1495
12581,539
12582,446
12583,937
12584,672
12585,3933
12586,5444
12587,881
12588,12811
12589,1699
12590,2723
12591,6122
12592,1064
12593,14147
12594,4343
12595,12811
12596,1775
12597,1729
12598,1054
12599,720
12600,962
12601,5910
12602,974
12603,1923
12604,7217
12605,5422
12606,1030
12607,1973
12608,490
12609,1223
12610,873
12611,4006
12612,633
12613,964
12614,436
12615,599
12616,724
12617,4311
12618,4121
12619,1586
12620,847
12621,2330
12622,1021
12623,981
12624,14186
12625,1235
12626,1978
12627,4803
12628,1202
12629,1579
12630,5626
12631,1415
12632,3258
12633,1889
12634,997
12635,14176
12636,923
12637,649
12638,4631
12639,2423
12640,13441
12641,2215
12642,770
12643,722
12644,2782
12645,624
12646,6828
12647,383
12648,914
12649,1691
12650,1182
12651,694
12652,5581
12653,1437
12654,740
12655,438
12656,3339
12657,4315
12658,3807
12659,773
12660,5004
12661,1380
12662,628
12663,2262
12664,2738
12665,724
12666,1951
12667,1311
12668,982
12669,3585
12670,792
12671,1327
12672,339
12673,12795
12674,4942
12675,567
12676,1074
12677,5595
12678,435
12679,5239
12680,679
12681,770
12682,553
12683,880
12684,4960
12685,856
12686,3537
12687,3429
12688,1509
12689,700
12690,810
12691,1322
12692,2505
12693,1415
12694,693
12695,731
12696,1140
12697,2671
12698,4884
12699,5168
12700,1766
12701,13148
12702,5050
12703,655
12704,8730
12705,778
12706,11626
12707,6085
12708,2682
12709,1174
12710,7351
12711,7338
12712,4778
12713,11802
12714,5815
12715,2058
12716,1819
12717,1698
12718,5219
12719,9537
12720,1789
12721,538
12722,575
12723,688
12724,2836
12725,3324
12726,5365
12727,1639
12728,3591
12729,6406
12730,6193
12731,5153
12732,1457
12733,2361
12734,911
12735,7897
12736,10985
12737,1505
12738,6315
12739,680
12740,2483
12741,869
12742,309
12743,12067
12744,3895
12745,1949
12746,3989
12747,743
12748,4562
12749,1698
12750,2317
12751,6300
12752,1642
12753,3130
12754,1283
12755,1202
12756,471
12757,1622
12758,3080
12759,14808
12760,4366
12761,6403
12762,3785
12763,889
12764,4184
12765,1706
12766,6141
12767,1421
12768,7166
12769,751
12770,1322
12771,4139
12772,1932
12773,13436
12774,353
12775,12257
12776,4180
12777,6670
12778,4980
12779,12945
12780,1786
12781,8156
12782,847
12783,3317
12784,1909
12785,413
12786,5177
12787,2928
12788,555
12789,599
12790,2501
12791,3967
12792,7489
12793,1634
12794,603
12795,6079
12796,6248
12797,1683
12798,756
12799,2267
12800,8434
12801,604
12802,1420
12803,526
12804,523
12805,3784
12806,1795
12807,496
12808,2047
12809,2858
12810,3950
12811,681
12812,4044
12813,12885
12814,5568
12815,4395
12816,6703
12817,6940
12818,670
12819,2895
12820,4422
12821,1329
12822,6566
12823,1419
12824,5803
12825,14983
12826,906
12827,1268
12828,16471
12829,1274
12830,1094
12831,3685
12832,589
12833,1418
12834,505
12835,4707
12836,3976
12837,601
12838,552
12839,837
12840,4411
12841,7086
12842,1132
12843,767
12844,4999
12845,1499
12846,4477
12847,2146
12848,4028
12849,568
12850,3723
12851,2175
12852,14457
12853,3538
12854,1925
12855,4868
12856,16720
12857,4498
12858,5775
12859,1694
12860,631
12861,2956
12862,976
12863,854
12864,1009
12865,16463
12866,2883
12867,1306
12868,11431
12869,605
12870,895
12871,442
12872,3212
12873,2320
12874,2220
12875,7097
12876,3950
12877,4070
12878,2064
12879,673
12880,1495
12881,3011
12882,13885
12883,2786
12884,413
12885,666
12886,1155
12887,824
12888,1788
12889,3151
12890,3455
12891,7863
12892,536
12893,2827
12894,1821
12895,634
12896,11942
12897,805
12898,3355
12899,8562
12900,8573
12901,8076
12902,556
12903,565
12904,3073
12905,2060
12906,3212
12907,738
12908,490
12909,12203
12910,1573
12911,575
12912,6751
12913,683
12914,2614
12915,3786
12916,574
12917,16254
12918,778
12919,3382
12920,755
12921,1618
12922,1809
12923,4450
12924,4867
12925,683
12926,6049
12927,3267
12928,2109
12929,5475
12930,6697
12931,561
12932,14414
12933,8314
12934,711
12935,1900
12936,3452
12937,1037
12938,4060
12939,13705
12940,7204
12941,4743
12942,461
12943,3960
12944,746
12945,1903
12946,576
12947,1901
12948,1783
12949,10611
12950,667
12951,3164
12952,836
12953,1017
12954,702
12955,1770
12956,821
12957,451
12958,2775
12959,5868
12960,2133
12961,989
12962,18040
12963,1055
12964,8343
12965,10524
12966,360
12967,465
12968,2829
12969,887
12970,4171
12971,7203
12972,9650
12973,3692
12974,638
12975,1675
12976,4388
12977,660
12978,606
12979,8848
12980,527
12981,3493
12982,13987
12983,9259
12984,5897
12985,545
12986,1419
12987,9440
12988,7156
12989,4511
12990,15071
12991,4799
12992,2413
12993,1957
12994,1008
12995,2125
12996,2034
12997,1631
12998,550
12999,1679
13000,5917
13001,690
13002,553
13003,721
13004,3921
13005,1551
13006,4501
13007,16206
13008,1319
13009,5478
13010,4840
13011,16043
13012,15710
13013,1767
13014,2126
13015,412
13016,2927
13017,1730
13018,1405
13019,5902
13020,7999
13021,8925
13022,4239
13023,8859
13024,15559
13025,5708
13026,1216
13027,12098
13028,7001
13029,916
13030,7688
13031,3985
13032,1662
13033,555
13034,5088
13035,6486
13036,823
13037,7753
13038,10883
13039,762
13040,13445
13041,10573
13042,734
13043,1683
13044,2106
13045,697
13046,6131
13047,556
13048,4784
13049,6296
13050,14121
13051,669
13052,1120
13053,4031
13054,13424
13055,1149
13056,1235
13057,11619
13058,11794
13059,646
13060,1186
13061,4450
13062,13364
13063,3259
13064,2265
13065,2849
13066,1645
13067,504
13068,15003
13069,722
13070,11523
13071,2436
13072,2860
13073,14508
13074,8290
13075,608
13076,10382
13077,1084
13078,3772
13079,1402
13080,4522
13081,6438
13082,5105
13083,12368
13084,6650
13085,812
13086,6488
13087,647
13088,1928
13089,9109
13090,6069
13091,6569
13092,1634
13093,1822
13094,3153
13095,1450
13096,2442
13097,445
13098,2072
13099,1448
13100,4228
13101,1751
13102,6655
13103,1775
13104,4892
13105,2164
13106,779
13107,1791
13108,1096
13109,582
13110,871
13111,10062
13112,833
13113,8354
13114,476
13115,3471
13116,20428
13117,1985
13118,1316
13119,17530
13120,1403
13121,15727
13122,833
13123,5623
13124,8566
13125,617
13126,1021
13127,4139
13128,897
13129,5325
13130,6237
13131,2115
13132,7052
13133,2072
13134,4074
13135,1086
13136,12798
13137,14896
13138,545
13139,810
13140,629
13141,5215
13142,1956
13143,6631
13144,5505
13145,1389
13146,1616
13147,5461
13148,744
13149,6683
13150,655
13151,7049
13152,652
13153,6243
13154,3906
13155,1056
13156,1215
13157,5746
13158,1760
13159,4853
13160,1232
13161,2822
13162,603
13163,5040
13164,2684
13165,3948
13166,9319
13167,4171
13168,622
13169,8493
13170,536
13171,655
13172,499
13173,3128
13174,4353
13175,554
13176,9520
13177,1339
13178,3694
13179,1081
13180,611
13181,3358
13182,3848
13183,662
13184,20503
13185,604
13186,812
13187,1832
13188,3939
13189,4631
13190,725
13191,545
13192,397
13193,1782
13194,1017
13195,14383
13196,15973
13197,5066
13198,5187
13199,15256
13200,840
13201,4244
13202,1046
13203,5393
13204,6237
13205,11098
13206,420
13207,894
13208,833
13209,8089
13210,2254
13211,6394
13212,2502
13213,413
13214,5028
13215,1489
13216,2237
13217,7036
13218,3282
13219,8313
13220,1292
13221,5283
13222,952
13223,7959
13224,14761
13225,13124
13226,3617
13227,1373
13228,6026
13229,10353
13230,876
13231,903
13232,2400
13233,1065
13234,1692
13235,9598
13236,1118
13237,811
13238,1154
13239,6243
13240,718
13241,946
13242,6046
13243,3803
13244,951
13245,9366
13246,6148
13247,460
13248,494
13249,11363
13250,2097
13251,4900
13252,7828
13253,1807
13254,8466
13255,4136
13256,10635
13257,900
13258,676
13259,2063
13260,7408
13261,5975
13262,1874
13263,409
13264,7515
13265,3370
13266,967
13267,534
13268,2346
13269,2373
13270,1684
13271,2057
13272,3819
13273,14439
13274,9066
13275,5134
13276,4963
13277,1235
13278,1119
13279,550
13280,1119
13281,575
13282,2959
13283,8281
13284,1118
13285,20754
13286,896
13287,7630
13288,6328
13289,10732
13290,1892
13291,7062
13292,3781
13293,1461
13294,10677
13295,6080
13296,1445
13297,3006
13298,5154
13299,3686
13300,5549
13301,6500
13302,3530
13303,1260
13304,5073
13305,6966
13306,14306
13307,11659
13308,4172
13309,2462
13310,2290
13311,526
13312,4250
13313,626
13314,1593
13315,589
13316,1359
13317,911
13318,1255
13319,4520
13320,808
13321,1646
13322,2409
13323,2308
13324,9762
13325,10956
13326,10160
13327,498
13328,987
13329,2744
13330,470
13331,1380
13332,6978
13333,1427
13334,3952
13335,6313
13336,1919
13337,1358
13338,1008
13339,761
13340,2516
13341,845
13342,1801
13343,2311
13344,5295
13345,6865
13346,3599
13347,2154
13348,2146
13349,600
13350,1746
13351,578
13352,818
13353,3566
13354,731
13355,4228
13356,12710
13357,4291
13358,4560
13359,1540
13360,713
13361,6442
13362,781
13363,775
13364,1507
13365,652
13366,6304
13367,1096
13368,909
13369,1467
13370,760
13371,1347
13372,6434
13373,718
13374,8927
13375,2628
13376,2958
13377,1107
13378,1861
13379,5993
13380,1716
13381,2769
13382,569
13383,1287
13384,1552
13385,706
13386,6078
13387,7285
13388,728
13389,543
13390,5905
13391,3248
13392,875
13393,2776
13394,3529
13395,3000
13396,821
13397,3359
13398,7299
13399,5293
13400,3343
13401,14158
13402,4878
13403,6050
13404,14334
13405,3533
13406,838
13407,1201
13408,4522
13409,2816
13410,3614
13411,14508
13412,1596
13413,4602
13414,5226
13415,2813
13416,5181
13417,4626
13418,15898
13419,4010
13420,722
13421,6947
13422,3678
13423,9220
13424,4019
13425,10237
13426,4130
13427,3202
13428,697
13429,1077
13430,7704
13431,526
13432,412
13433,1051
13434,961
13435,5154
13436,4231
13437,838
13438,1621
13439,4446
13440,699
13441,635
13442,6384
13443,2197
13444,3066
13445,4606
13446,3174
13447,4517
13448,10143
13449,845
13450,16020
13451,5828
13452,4605
13453,1197
13454,4993
13455,3638
13456,6002
13457,11445
13458,1046
13459,552
13460,4064
13461,5246
13462,3934
13463,3290
13464,15491
13465,1343
13466,3080
13467,2481
13468,7349
13469,1619
13470,17947
13471,11513
13472,2549
13473,414
13474,7550
13475,2856
13476,1908
13477,6148
13478,4750
13479,1532
13480,4674
13481,4990
13482,2006
13483,1890
13484,14064
13485,925
